strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Day-Based,3,,,,,,,18.0,5.0,1.5,1301.862357855008,19527.93536782512,1.0
Day-Based,3,,,,,,,19.0,5.0,1.5,1494.4636442977446,22416.954664466168,1.0
Day-Based,3,,,,,,,20.0,5.0,1.5,3409.4638069133857,51141.957103700785,1.0
Day-Based,3,,,,,,,21.0,5.0,1.5,3458.5642766176998,51878.4641492655,1.0
Day-Based,3,,,,,,,22.0,5.0,1.5,3828.84992757064,57432.7489135596,1.0237284740166055
Day-Based,3,,,,,,,23.0,5.0,1.5,3715.051389513972,55725.77084270958,1.0975948651446623
Day-Based,3,,,,,,,0.0,6.0,1.5,3193.8255586218456,47907.383379327686,1.1426005380802031
Day-Based,3,,,,,,,1.0,6.0,1.5,2369.689962051058,35545.34943076587,1.174978132080732
Day-Based,3,,,,,,,2.0,6.0,1.5,1973.6551086553156,29604.826629829735,1.0516064445065494
Day-Based,3,,,,,,,3.0,6.0,1.5,1165.1046224891618,17476.569337337427,1.1825375126754438
Day-Based,3,,,,,,,4.0,6.0,1.5,720.7723355642592,10811.585033463887,1.0387880015060287
Day-Based,3,,,,,,,5.0,6.0,1.5,344.2076256544459,5163.1143848166885,1.1666758426096782
Day-Based,3,,,,,,,6.0,6.0,1.5,511.3034968298828,7669.552452448243,1.1241267983489416
Day-Based,3,,,,,,,7.0,6.0,1.5,206.2578854693976,3093.868282040964,1.0
Day-Based,3,,,,,,,8.0,6.0,1.5,378.6712052290115,5680.0680784351725,1.0
Day-Based,3,,,,,,,9.0,6.0,1.5,610.2316550463817,9153.474825695725,1.0
Day-Based,3,,,,,,,10.0,6.0,1.5,3236.4832641491475,48547.248962237216,1.0
Day-Based,3,,,,,,,11.0,6.0,1.5,3986.0829607995543,59791.24441199331,1.1463882346802026
Day-Based,3,,,,,,,12.0,6.0,1.5,4756.610244146072,71349.15366219108,1.1375158269503893
Day-Based,3,,,,,,,13.0,6.0,1.5,4896.863783319063,73452.95674978595,1.1453431842393622
Day-Based,3,,,,,,,14.0,6.0,1.5,4596.967880065398,68954.51820098098,1.129506800599498
Day-Based,3,,,,,,,15.0,6.0,1.5,4219.160929686179,63287.41394529268,1.0
Day-Based,3,,,,,,,16.0,6.0,1.5,4300.7232461834765,64510.848692752144,1.0
Day-Based,3,,,,,,,17.0,6.0,1.5,1158.4073170327779,17376.109755491667,1.0
Day-Based,3,,,,,,,18.0,6.0,1.5,1254.481518686495,18817.222780297427,1.0
Day-Based,3,,,,,,,19.0,6.0,1.5,1055.2167746499247,15828.25161974887,1.0
Day-Based,3,,,,,,,20.0,6.0,1.5,2781.2419741984154,41718.629612976234,1.0
Day-Based,3,,,,,,,21.0,6.0,1.5,2550.9361997342085,38264.04299601313,1.0
Day-Based,3,,,,,,,22.0,6.0,1.5,2102.5212644347394,31537.81896652109,1.0043055904465388
Day-Based,3,,,,,,,23.0,6.0,1.5,2148.2703671148274,32224.055506722412,1.0
Day-Based,3,,,,,,,0.0,0.0,0.8,34121.681449421856,272973.45159537485,1.3171492134364362
Day-Based,3,,,,,,,1.0,0.0,0.8,14886.904234657519,119095.23387726015,30.0
Day-Based,3,,,,,,,2.0,0.0,0.8,7995.188436850799,63961.50749480639,26.920260822165496
Day-Based,3,,,,,,,3.0,0.0,0.8,5951.805277903567,47614.442223228536,27.176031396501696
Day-Based,3,,,,,,,4.0,0.0,0.8,6504.302604614597,52034.420836916775,27.053660354107123
Day-Based,3,,,,,,,5.0,0.0,0.8,13135.425757825375,105083.406062603,30.0
Day-Based,3,,,,,,,6.0,0.0,0.8,31828.09736318454,254624.77890547633,30.0
Day-Based,3,,,,,,,7.0,0.0,1.8,215.72650597227283,3883.077107500911,26.11857653305805
Day-Based,3,,,,,,,8.0,0.0,1.8,317.91378700036097,5722.448166006498,1.0
Day-Based,3,,,,,,,9.0,0.0,1.8,310.2659635161511,5584.78734329072,1.0
Day-Based,3,,,,,,,10.0,0.0,0.8,102780.74219749392,822245.9375799514,1.0
Day-Based,3,,,,,,,11.0,0.0,0.8,107187.0782058343,857496.6256466744,27.840279050190674
Day-Based,3,,,,,,,12.0,0.0,0.8,110450.77804100628,883606.2243280503,28.04329396835181
Day-Based,3,,,,,,,13.0,0.0,0.8,121749.26869108151,973994.1495286521,26.16448998934152
Day-Based,3,,,,,,,14.0,0.0,0.8,131585.14161253956,1052681.1329003165,27.966478773161555
Day-Based,3,,,,,,,15.0,0.0,0.8,142626.96753357712,1141015.740268617,26.597902169416955
Day-Based,3,,,,,,,16.0,0.0,0.8,151090.24686760388,1208721.974940831,26.334373621413793
Day-Based,3,,,,,,,17.0,0.0,1.8,520.7018045508498,9372.632481915298,29.579139950588072
Day-Based,3,,,,,,,18.0,0.0,1.8,447.98019523691835,8063.6435142645305,1.0
Day-Based,3,,,,,,,19.0,0.0,1.8,372.25247278315067,6700.544510096712,1.0
Day-Based,3,,,,,,,20.0,0.0,0.8,97759.63598362434,782077.0878689947,1.0
Day-Based,3,,,,,,,21.0,0.0,0.8,59736.422158235204,477891.37726588163,30.0
Day-Based,3,,,,,,,22.0,0.0,0.8,75280.06979234602,602240.5583387682,21.87025780121374
Day-Based,3,,,,,,,23.0,0.0,0.8,43986.63783408003,351893.10267264023,30.0
Day-Based,3,,,,,,,0.0,1.0,0.8,23652.49119611679,189219.9295689343,28.056281307615784
Day-Based,3,,,,,,,1.0,1.0,0.8,8199.599207987467,65596.79366389973,30.0
Day-Based,3,,,,,,,2.0,1.0,0.8,5103.634218002123,40829.07374401698,25.229536024576824
Day-Based,3,,,,,,,3.0,1.0,0.8,3831.8393204370723,30654.71456349658,27.350665691329702
Day-Based,3,,,,,,,4.0,1.0,0.8,3660.7831989495307,29286.265591596246,30.0
Day-Based,3,,,,,,,5.0,1.0,0.8,8301.802510394897,66414.42008315917,29.714149342122816
Day-Based,3,,,,,,,6.0,1.0,0.8,33012.12364776422,264096.9891821138,25.09613818136305
Day-Based,3,,,,,,,7.0,1.0,1.8,220.49545555866348,3968.9182000559426,30.0
Day-Based,3,,,,,,,8.0,1.0,1.8,308.55593914895064,5554.006904681111,1.0
Day-Based,3,,,,,,,9.0,1.0,1.8,319.6575428677986,5753.835771620375,1.0
Day-Based,3,,,,,,,10.0,1.0,0.8,90557.40460298986,724459.2368239189,1.0
Day-Based,3,,,,,,,11.0,1.0,0.8,87758.47116734042,702067.7693387234,26.970873422382017
Day-Based,3,,,,,,,12.0,1.0,0.8,111901.64100457208,895213.1280365767,25.335894441751954
Day-Based,3,,,,,,,13.0,1.0,0.8,118071.71669757746,944573.7335806197,30.0
Day-Based,3,,,,,,,14.0,1.0,0.8,120409.05452599558,963272.4362079647,30.0
Day-Based,3,,,,,,,15.0,1.0,0.8,142272.38770295278,1138179.1016236222,29.422601536016906
Day-Based,3,,,,,,,16.0,1.0,0.8,123929.6907978763,991437.5263830104,30.0
Day-Based,3,,,,,,,17.0,1.0,1.8,480.74652896359646,8653.437521344737,29.58172788415437
Day-Based,3,,,,,,,18.0,1.0,1.8,388.6648224398108,6995.9668039165945,1.0
Day-Based,3,,,,,,,19.0,1.0,1.8,345.1947603011774,6213.5056854211925,1.0
Day-Based,3,,,,,,,20.0,1.0,0.8,78626.00928548572,629008.0742838858,1.0
Day-Based,3,,,,,,,21.0,1.0,0.8,81960.68199557818,655685.4559646255,28.38894038326319
Day-Based,3,,,,,,,22.0,1.0,0.8,72839.13777965204,582713.1022372163,30.0
Day-Based,3,,,,,,,23.0,1.0,0.8,36252.93161321214,290023.4529056971,30.0
Day-Based,3,,,,,,,0.0,2.0,0.8,26622.53251180296,212980.2600944237,26.133889571231357
Day-Based,3,,,,,,,1.0,2.0,0.8,10166.14167353141,81329.13338825128,30.0
Day-Based,3,,,,,,,2.0,2.0,0.8,6336.895010635011,50695.16008508009,28.44471649001514
Day-Based,3,,,,,,,3.0,2.0,0.8,4073.241723209214,32585.93378567371,29.52886771032158
Day-Based,3,,,,,,,4.0,2.0,0.8,4326.591733626352,34612.733869010815,30.0
Day-Based,3,,,,,,,5.0,2.0,0.8,11301.027155531507,90408.21724425205,29.233727929907786
Day-Based,3,,,,,,,6.0,2.0,0.8,31388.783158863884,251110.26527091107,30.0
Day-Based,3,,,,,,,7.0,2.0,1.8,224.42262631553737,4039.6072736796727,28.961785531337778
Day-Based,3,,,,,,,8.0,2.0,1.8,280.03700727640916,5040.6661309753645,1.0
Day-Based,3,,,,,,,9.0,2.0,1.8,240.54974932039545,4329.8954877671185,1.0
Day-Based,3,,,,,,,10.0,2.0,0.8,112535.37468952402,900282.9975161921,1.0
Day-Based,3,,,,,,,11.0,2.0,0.8,119116.78743727581,952934.2994982065,30.0
Day-Based,3,,,,,,,12.0,2.0,0.8,78316.64190735138,626533.1352588111,30.0
Day-Based,3,,,,,,,13.0,2.0,0.8,107712.00865572538,861696.069245803,20.955967544512305
Day-Based,3,,,,,,,14.0,2.0,0.8,124522.80063246602,996182.4050597282,28.355712277082446
Day-Based,3,,,,,,,15.0,2.0,0.8,135711.52896627874,1085692.23173023,29.241687167120524
Day-Based,3,,,,,,,16.0,2.0,0.8,122679.3261523165,981434.609218532,30.0
Day-Based,3,,,,,,,17.0,2.0,1.8,410.2231685894585,7384.017034610253,28.873876424476673
Day-Based,3,,,,,,,18.0,2.0,1.8,408.1316262709966,7346.369272877939,1.0
Day-Based,3,,,,,,,19.0,2.0,1.8,372.6628480549978,6707.931264989961,1.0
Day-Based,3,,,,,,,20.0,2.0,0.8,84228.59727397925,673828.778191834,1.0
Day-Based,3,,,,,,,21.0,2.0,0.8,84473.16772152112,675785.341772169,28.23241847354671
Day-Based,3,,,,,,,22.0,2.0,0.8,71670.72059737823,573365.7647790258,29.73151053129703
Day-Based,3,,,,,,,23.0,2.0,0.8,40558.50165078706,324468.0132062965,27.422222450787505
Day-Based,3,,,,,,,0.0,3.0,0.8,28103.189026812553,224825.51221450043,24.190923088862615
Day-Based,3,,,,,,,1.0,3.0,0.8,14455.236041749331,115641.88833399465,28.942522169734865
Day-Based,3,,,,,,,2.0,3.0,0.8,7490.989865707143,59927.91892565714,28.73804382057521
Day-Based,3,,,,,,,3.0,3.0,0.8,5604.063805511379,44832.51044409103,26.028456795368808
Day-Based,3,,,,,,,4.0,3.0,0.8,4276.755761578698,34214.046092629585,30.0
Day-Based,3,,,,,,,5.0,3.0,0.8,11050.155401508871,88401.24321207097,27.27522807129272
Day-Based,3,,,,,,,6.0,3.0,0.8,35894.74918391379,287157.9934713103,30.0
Day-Based,3,,,,,,,7.0,3.0,1.8,209.10883680233454,3763.9590624420216,30.0
Day-Based,3,,,,,,,8.0,3.0,1.8,315.79063197440195,5684.231375539235,1.0
Day-Based,3,,,,,,,9.0,3.0,1.8,280.56727748808146,5050.210994785466,1.0
Day-Based,3,,,,,,,10.0,3.0,0.8,94296.53251706118,754372.2601364894,1.0
Day-Based,3,,,,,,,11.0,3.0,0.8,104331.7025242742,834653.6201941936,27.91655293891325
Day-Based,3,,,,,,,12.0,3.0,0.8,112692.28251218105,901538.2600974484,30.0
Day-Based,3,,,,,,,13.0,3.0,0.8,112997.32044246742,903978.5635397393,30.0
Day-Based,3,,,,,,,14.0,3.0,0.8,135739.43873487346,1085915.5098789877,29.21488195937417
Day-Based,3,,,,,,,15.0,3.0,0.8,116751.02847749696,934008.2278199757,30.0
Day-Based,3,,,,,,,16.0,3.0,0.8,156031.97035784606,1248255.7628627685,25.048493558785015
Day-Based,3,,,,,,,17.0,3.0,1.8,505.31023682473665,9095.58426284526,30.0
Day-Based,3,,,,,,,18.0,3.0,1.8,461.70952275964555,8310.77140967362,1.0
Day-Based,3,,,,,,,19.0,3.0,1.8,436.3490823254753,7854.283481858555,1.0
Day-Based,3,,,,,,,20.0,3.0,0.8,97296.02888066272,778368.2310453018,1.0
Day-Based,3,,,,,,,21.0,3.0,0.8,97801.65926946161,782413.2741556929,29.228559505125787
Day-Based,3,,,,,,,22.0,3.0,0.8,81799.76758640657,654398.1406912525,30.0
Day-Based,3,,,,,,,23.0,3.0,0.8,51479.67749805645,411837.4199844516,26.315714704158594
Day-Based,3,,,,,,,0.0,4.0,0.8,38337.8198302625,306702.5586421,23.66228971228923
Day-Based,3,,,,,,,1.0,4.0,0.8,21477.422112522614,171819.3769001809,27.178377874849357
Day-Based,3,,,,,,,2.0,4.0,0.8,11357.662597347577,90861.30077878061,27.290244107398493
Day-Based,3,,,,,,,3.0,4.0,0.8,8186.62369234963,65492.98953879704,24.755149514707007
Day-Based,3,,,,,,,4.0,4.0,0.8,6405.817355005293,51246.53884004235,30.0
Day-Based,3,,,,,,,5.0,4.0,0.8,9476.552128355841,75812.41702684673,30.0
Day-Based,3,,,,,,,6.0,4.0,0.8,27686.12193624757,221488.97548998057,27.215830351395294
Day-Based,3,,,,,,,7.0,4.0,1.8,166.1926782269964,2991.468208085935,29.260327558917325
Day-Based,3,,,,,,,8.0,4.0,1.8,254.6021776091045,4582.8391969638815,1.0
Day-Based,3,,,,,,,9.0,4.0,1.8,259.3601040674561,4668.48187321421,1.0
Day-Based,3,,,,,,,10.0,4.0,0.8,83180.8310384668,665446.6483077344,1.0
Day-Based,3,,,,,,,11.0,4.0,0.8,95484.0922165481,763872.7377323848,27.043641016472723
Day-Based,3,,,,,,,12.0,4.0,0.8,99697.62035163972,797580.9628131178,29.405054267229644
Day-Based,3,,,,,,,13.0,4.0,0.8,121473.25136901997,971786.0109521598,28.334456986198976
Day-Based,3,,,,,,,14.0,4.0,0.8,131841.5880068973,1054732.7040551784,30.0
Day-Based,3,,,,,,,15.0,4.0,0.8,217640.59117794904,1741124.7294235923,30.0
Day-Based,3,,,,,,,16.0,4.0,0.8,140008.8573983555,1120070.859186844,30.0
Day-Based,3,,,,,,,17.0,4.0,1.8,371.8312181735793,6692.961927124427,30.0
Day-Based,3,,,,,,,18.0,4.0,1.8,480.9239173311548,8656.630511960786,1.0
Day-Based,4,52197979.1049016,6411457.80895569,1.1785714285714286,1.8,0.8,0.17630453378956376,,,,,,
Day-Based,4,,,,,,,7.0,6.0,1.5,264.71014014283804,3970.6521021425706,5.0
Day-Based,4,,,,,,,8.0,6.0,1.5,376.0899299601031,5641.348949401547,1.0
Day-Based,4,,,,,,,9.0,6.0,1.5,635.8186917747398,9537.280376621096,1.0
Day-Based,4,,,,,,,10.0,6.0,1.5,2751.8445860245592,41277.66879036839,1.0
Day-Based,4,,,,,,,11.0,6.0,1.5,3919.649694627308,58794.74541940961,1.0
Day-Based,4,,,,,,,12.0,6.0,1.5,3658.105168272675,54871.57752409013,1.1185576435783653
Day-Based,4,,,,,,,13.0,6.0,1.5,4248.123588137162,63721.853822057434,1.0
Day-Based,4,,,,,,,14.0,6.0,1.5,5936.815524949683,89052.23287424525,1.0
Day-Based,4,,,,,,,15.0,6.0,1.5,4595.671207133557,68935.06810700335,1.2617026235707238
Day-Based,4,,,,,,,16.0,6.0,1.5,4631.157845131261,69467.3676769689,1.0
Day-Based,4,,,,,,,17.0,6.0,1.5,1269.269464401932,19039.04196602898,1.0
Day-Based,4,,,,,,,18.0,6.0,1.5,1219.699566625905,18295.493499388573,1.0
Day-Based,4,,,,,,,19.0,6.0,1.5,1100.5324244459857,16507.986366689787,1.0
Day-Based,4,,,,,,,20.0,6.0,1.5,3111.819966810887,46677.2995021633,1.0
Day-Based,4,,,,,,,21.0,6.0,1.5,2923.9752013663524,43859.628020495285,1.0608236063308403
Day-Based,4,,,,,,,22.0,6.0,1.5,2372.6314882849856,35589.472324274786,1.151171339120611
Day-Based,4,,,,,,,23.0,6.0,1.5,1736.0831387418373,26041.24708112756,1.0606309737527875
Day-Based,4,,,,,,,0.0,0.0,0.8,44355.125787192315,354841.0062975385,1.0644286564940755
Day-Based,4,,,,,,,1.0,0.0,0.8,17265.64945898,138125.19567184,30.0
Day-Based,4,,,,,,,2.0,0.0,0.8,7648.4291277395405,61187.433021916324,30.0
Day-Based,4,,,,,,,3.0,0.0,0.8,6724.702609978568,53797.620879828544,25.997379767979403
Day-Based,4,,,,,,,4.0,0.0,0.8,6950.199066597563,55601.5925327805,30.0
Day-Based,4,,,,,,,5.0,0.0,0.8,11327.676555939572,90621.41244751657,30.0
Day-Based,4,,,,,,,6.0,0.0,0.8,51166.093667773006,409328.74934218405,25.87408989479116
Day-Based,4,,,,,,,7.0,0.0,1.8,264.69890787857986,4764.580341814438,30.0
Day-Based,4,,,,,,,8.0,0.0,1.8,324.5636244314681,5842.145239766426,1.0
Day-Based,4,,,,,,,9.0,0.0,1.8,322.8277467421925,5810.8994413594655,1.0
Day-Based,4,,,,,,,10.0,0.0,0.8,106047.00521330889,848376.0417064711,1.0
Day-Based,4,,,,,,,11.0,0.0,0.8,109990.7527952897,879926.0223623177,28.725013601308007
Day-Based,4,,,,,,,12.0,0.0,0.8,121859.5747325764,974876.5978606112,28.776817747708048
Day-Based,4,,,,,,,13.0,0.0,0.8,124595.34797033128,996762.7837626502,28.86709971397555
Day-Based,4,,,,,,,14.0,0.0,0.8,153117.4806864813,1224939.8454918505,28.62023888692316
Day-Based,4,,,,,,,15.0,0.0,0.8,149055.60592778452,1192444.8474222762,30.0
Day-Based,4,,,,,,,16.0,0.0,0.8,155248.49206307565,1241987.9365046052,27.521345259930673
Day-Based,4,,,,,,,17.0,0.0,1.8,582.538971662747,10485.701489929446,30.0
Day-Based,4,,,,,,,18.0,0.0,1.8,509.16289933745014,9164.932188074103,1.0
Day-Based,4,,,,,,,19.0,0.0,1.8,322.98293151809656,5813.692767325738,1.0
Day-Based,4,,,,,,,20.0,0.0,0.8,84485.4053531074,675883.2428248592,1.0
Day-Based,4,,,,,,,21.0,0.0,0.8,87167.07684764339,697336.6147811471,26.776561027227245
Day-Based,4,,,,,,,22.0,0.0,0.8,67226.21021532628,537809.6817226103,30.0
Day-Based,4,,,,,,,23.0,0.0,0.8,49306.69898946928,394453.59191575425,28.67033871346225
Day-Based,4,,,,,,,0.0,1.0,0.8,20655.596110383343,165244.76888306675,30.0
Day-Based,4,,,,,,,1.0,1.0,0.8,9042.868159658607,72342.94527726885,29.043301617524385
Day-Based,4,,,,,,,2.0,1.0,0.8,5308.826783591371,42470.61426873097,27.82420972202648
Day-Based,4,,,,,,,3.0,1.0,0.8,3833.790282079027,30670.322256632215,28.45030430649181
Day-Based,4,,,,,,,4.0,1.0,0.8,2937.8092460111834,23502.473968089467,30.0
Day-Based,4,,,,,,,5.0,1.0,0.8,10495.425375346165,83963.40300276932,23.845854269571298
Day-Based,4,,,,,,,6.0,1.0,0.8,32625.281148544593,261002.24918835674,30.0
Day-Based,4,,,,,,,7.0,1.0,1.8,255.62890996682754,4601.320379402896,29.735035680408856
Day-Based,4,,,,,,,8.0,1.0,1.8,356.35338984160563,6414.361017148902,1.0
Day-Based,4,,,,,,,9.0,1.0,1.8,284.758798945747,5125.658381023446,1.0
Day-Based,4,,,,,,,10.0,1.0,0.8,107043.69217779372,856349.5374223498,1.0
Day-Based,4,,,,,,,11.0,1.0,0.8,117923.26571029887,943386.125682391,30.0
Day-Based,4,,,,,,,12.0,1.0,0.8,94200.83657802758,753606.6926242206,30.0
Day-Based,4,,,,,,,13.0,1.0,0.8,103269.81803697701,826158.5442958161,25.96494944267574
Day-Based,4,,,,,,,14.0,1.0,0.8,111872.70791469167,894981.6633175333,28.23739966011621
Day-Based,4,,,,,,,15.0,1.0,0.8,130803.36573466206,1046426.9258772965,27.336699226539846
Day-Based,4,,,,,,,16.0,1.0,0.8,118165.86220984666,945326.8976787733,29.249410942455736
Day-Based,4,,,,,,,17.0,1.0,1.8,497.89818695810374,8962.167365245867,28.205915455637243
Day-Based,4,,,,,,,18.0,1.0,1.8,460.8019363734529,8294.434854722153,1.0
Day-Based,4,,,,,,,19.0,1.0,1.8,364.80913725046275,6566.56447050833,1.0
Day-Based,4,,,,,,,20.0,1.0,0.8,88782.10337041908,710256.8269633526,1.0
Day-Based,4,,,,,,,21.0,1.0,0.8,89555.68438884987,716445.475110799,30.0
Day-Based,4,,,,,,,22.0,1.0,0.8,65360.134902882855,522881.07922306284,30.0
Day-Based,4,,,,,,,23.0,1.0,0.8,47259.473115591354,378075.78492473083,28.621533938904737
Day-Based,4,,,,,,,0.0,2.0,0.8,20326.258768060863,162610.0701444869,30.0
Day-Based,4,,,,,,,1.0,2.0,0.8,10248.86004724789,81990.88037798312,26.716954216694088
Day-Based,4,,,,,,,2.0,2.0,0.8,6664.823993784893,53318.591950279144,28.676161296160856
Day-Based,4,,,,,,,3.0,2.0,0.8,3758.4154472909627,30067.3235783277,30.0
Day-Based,4,,,,,,,4.0,2.0,0.8,4555.491549333834,36443.93239467067,29.971415050167167
Day-Based,4,,,,,,,5.0,2.0,0.8,8528.443358446602,68227.54686757282,30.0
Day-Based,4,,,,,,,6.0,2.0,0.8,30340.73277607811,242725.8622086249,23.533232225294157
Day-Based,4,,,,,,,7.0,2.0,1.8,245.45093630681413,4418.116853522654,27.994770968885504
Day-Based,4,,,,,,,8.0,2.0,1.8,290.55374130128143,5229.967343423066,1.0
Day-Based,4,,,,,,,9.0,2.0,1.8,332.2623512558411,5980.72232260514,1.0
Day-Based,4,,,,,,,10.0,2.0,0.8,92601.12600036385,740809.0080029108,1.0
Day-Based,4,,,,,,,11.0,2.0,0.8,106062.09339837992,848496.7471870393,26.50441524997534
Day-Based,4,,,,,,,12.0,2.0,0.8,99851.87944500618,798815.0355600495,29.404517160626536
Day-Based,4,,,,,,,13.0,2.0,0.8,115063.66873356314,920509.3498685051,26.718366543135552
Day-Based,4,,,,,,,14.0,2.0,0.8,145874.51724979587,1166996.137998367,30.0
Day-Based,4,,,,,,,15.0,2.0,0.8,129037.0811661548,1032296.6493292385,30.0
Day-Based,4,,,,,,,16.0,2.0,0.8,99243.32535265981,793946.6028212785,28.826083720434905
Day-Based,4,,,,,,,17.0,2.0,1.8,430.34515933205756,7746.212867977036,23.35796586157499
Day-Based,4,,,,,,,18.0,2.0,1.8,388.68103064384496,6996.25855158921,1.0
Day-Based,4,,,,,,,19.0,2.0,1.8,370.505240995149,6669.094337912682,1.0
Day-Based,4,,,,,,,20.0,2.0,0.8,87957.65608312294,703661.2486649835,1.0
Day-Based,4,,,,,,,21.0,2.0,0.8,69730.29267911954,557842.3414329563,29.482354388658223
Day-Based,4,,,,,,,22.0,2.0,0.8,84686.74783280725,677493.982662458,24.542549865943805
Day-Based,4,,,,,,,23.0,2.0,0.8,48194.351183364524,385554.8094669162,30.0
Day-Based,4,,,,,,,0.0,3.0,0.8,27464.69610140771,219717.56881126168,28.745288788837247
Day-Based,4,,,,,,,1.0,3.0,0.8,13571.526923500243,108572.21538800195,28.28495993965778
Day-Based,4,,,,,,,2.0,3.0,0.8,9199.878623350187,73599.0289868015,26.981166845924935
Day-Based,4,,,,,,,3.0,3.0,0.8,5524.18572946697,44193.48583573576,30.0
Day-Based,4,,,,,,,4.0,3.0,0.8,4904.925756184387,39239.406049475096,30.0
Day-Based,4,,,,,,,5.0,3.0,0.8,11446.093839773557,91568.75071818846,30.0
Day-Based,4,,,,,,,6.0,3.0,0.8,32229.890393750124,257839.123150001,30.0
Day-Based,4,,,,,,,7.0,3.0,1.8,204.37169123682384,3678.690442262829,29.337238661705918
Day-Based,4,,,,,,,8.0,3.0,1.8,261.90942436105274,4714.369638498949,1.0
Day-Based,4,,,,,,,9.0,3.0,1.8,363.05885117505136,6535.059321150924,1.0
Day-Based,4,,,,,,,10.0,3.0,0.8,107645.67507560205,861165.4006048164,1.0
Day-Based,4,,,,,,,11.0,3.0,0.8,104876.56404236617,839012.5123389293,30.0
Day-Based,4,,,,,,,12.0,3.0,0.8,95138.15038017006,761105.2030413605,30.0
Day-Based,4,,,,,,,13.0,3.0,0.8,115742.34117647093,925938.7294117674,25.732486849553734
Day-Based,4,,,,,,,14.0,3.0,0.8,138107.79907615867,1104862.3926092694,29.924593095938498
Day-Based,4,,,,,,,15.0,3.0,0.8,136303.26032365783,1090426.0825892626,30.0
Day-Based,4,,,,,,,16.0,3.0,0.8,128176.14163568069,1025409.1330854455,29.24335128162579
Day-Based,4,,,,,,,17.0,3.0,1.8,404.5610824261712,7282.0994836710815,29.27866545654911
Day-Based,4,,,,,,,18.0,3.0,1.8,420.9145443307835,7576.461797954103,1.0
Day-Based,4,,,,,,,19.0,3.0,1.8,356.1001240354148,6409.802232637467,1.0
Day-Based,4,,,,,,,20.0,3.0,0.8,103543.45994834743,828347.6795867794,1.0
Day-Based,4,,,,,,,21.0,3.0,0.8,106722.46583325732,853779.7266660585,30.0
Day-Based,4,,,,,,,22.0,3.0,0.8,87341.3309091295,698730.647273036,30.0
Day-Based,4,,,,,,,23.0,3.0,0.8,55345.70582240812,442765.64657926495,28.098485043472365
Day-Based,4,,,,,,,0.0,4.0,0.8,44470.78942479347,355766.31539834774,25.439283794083526
Day-Based,4,,,,,,,1.0,4.0,0.8,23583.226425558427,188665.81140446741,30.0
Day-Based,4,,,,,,,2.0,4.0,0.8,12056.55933662317,96452.47469298536,29.96598021036649
Day-Based,4,,,,,,,3.0,4.0,0.8,7759.4241340109165,62075.39307208733,26.278464116441086
Day-Based,4,,,,,,,4.0,4.0,0.8,5047.87955026503,40383.03640212024,28.50633407057647
Day-Based,4,,,,,,,5.0,4.0,0.8,9825.338481895,78602.70785516,24.81750024712404
Day-Based,4,,,,,,,6.0,4.0,0.8,28772.399758678777,230179.19806943022,28.217514307567487
Day-Based,4,,,,,,,7.0,4.0,1.8,210.4616626043082,3788.3099268775477,30.0
Day-Based,4,,,,,,,8.0,4.0,1.8,269.48168373375296,4850.670307207553,1.0
Day-Based,4,,,,,,,9.0,4.0,1.8,291.2118159893965,5241.812687809137,1.0
Day-Based,4,,,,,,,10.0,4.0,0.8,89828.44645696806,718627.5716557445,1.0
Day-Based,4,,,,,,,11.0,4.0,0.8,86259.0124315182,690072.0994521456,29.204904888799028
Day-Based,4,,,,,,,12.0,4.0,0.8,88715.00803919227,709720.0643135381,26.56412060591223
Day-Based,4,,,,,,,13.0,4.0,0.8,108581.64154763425,868653.132381074,25.21315524333322
Day-Based,4,,,,,,,14.0,4.0,0.8,139318.98923450883,1114551.9138760706,28.701004849765873
Day-Based,4,,,,,,,15.0,4.0,0.8,132024.29006076453,1056194.3204861162,30.0
Day-Based,4,,,,,,,16.0,4.0,0.8,127068.2939235299,1016546.3513882392,28.590300589190637
Day-Based,4,,,,,,,17.0,4.0,1.8,453.5789347084932,8164.420824752878,28.52646684705682
Day-Based,4,,,,,,,18.0,4.0,1.8,471.36914699600794,8484.644645928143,1.0
Day-Based,4,,,,,,,19.0,4.0,1.8,427.75442300229736,7699.579614041352,1.0
Day-Based,4,,,,,,,20.0,4.0,0.8,123585.69523025578,988685.5618420462,1.0
Day-Based,4,,,,,,,21.0,4.0,0.8,102244.08427962179,817952.6742369743,30.0
Day-Based,4,,,,,,,22.0,4.0,0.8,99149.66972246557,793197.3577797245,30.0
Day-Based,4,,,,,,,23.0,4.0,0.8,99612.01574788388,796896.125983071,28.829282892086987
Day-Based,4,,,,,,,0.0,5.0,1.5,3687.578945565525,55313.684183482874,30.0
Day-Based,4,,,,,,,1.0,5.0,1.5,3290.286817204732,49354.30225807098,1.1040655525645284
Day-Based,4,,,,,,,2.0,5.0,1.5,2319.012287913662,34785.18431870493,1.146361513903119
Day-Based,4,,,,,,,3.0,5.0,1.5,1896.3953084397815,28445.929626596724,1.0944932451924023
Day-Based,4,,,,,,,4.0,5.0,1.5,810.0326289129007,12150.48943369351,1.3570883844566919
